mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
-7.410701052331871e-06,0.2886751345631057,0.4999851785978953,-0.5,-7.410701052319549e-06,-0.5,-1.0725070015384733e-16,-1.2000000005272178,-0.25000370535052613,0.2499888839484215,0.49999258929894763,0.20160836884469696,0.082275390625,0.2564930795350219,1.099540257224061,1.5928374839082065,0.01644409,0.014205391,0.013124998,1.3752298,1.2044184
-1.8716580732128542e-17,0.28867513456284566,0.4999925589701615,-0.4999925589701615,0.0,-0.4999925589701615,1.2111542027679733e-16,-1.200000000531542,-0.24999627948508074,0.24999627948508074,0.4999925589701615,0.19678844105113635,0.07666015625,0.2358913457321507,1.544110355923289,1.6215402282008355,0.015655339,0.010351811,0.013933936,-0.6685798,0.72019523
-1.0902272033499217e-05,0.2886751345261893,0.499978195455933,-0.5,-1.090227203349178e-05,-0.5,-7.185009074477482e-17,-1.2000000011410514,-0.25000545113601674,0.24998364659194977,0.4999890977279665,0.2183322482638889,0.1083984375,0.2259303316686752,0.09665187279555232,1.2269842913884033,0.02458213,0.020961069,0.01710465,-0.3133788,0.6891026
-1.0162188528918131e-05,0.28867513453518984,0.49997967562294215,-0.5,-1.0162188528921589e-05,-0.5,-2.802538683167307e-16,-1.2000000009913927,-0.25000508109426445,0.2499847567172066,0.49998983781147105,0.10414485341494846,0.04150390625,0.16048821466469207,3.374775382538357,2.249007080659774,0.020580731,0.021994933,0.010060665,-0.5893748,-0.22384231
3.471726675491198e-18,0.2886751345538402,0.49999157582599024,-0.49999157582599024,0.0,-0.49999157582599024,5.372764810969719e-17,-1.20000000068128,-0.24999578791299512,0.24999578791299512,0.49999157582599024,0.15924282731681033,0.050048828125,0.2176140056554787,2.2849540075991657,1.854790845968688,0.033613693,0.032088954,0.024298688,-0.67943454,0.3469851
-1.2553982123140875e-05,0.2886751345038211,0.49997489203575374,-0.5,-1.2553982123129457e-05,-0.5,3.5226312576884084e-17,-1.2000000015129837,-0.2500062769910616,0.24998116902681533,0.4999874460178769,0.10014147636217949,0.0458984375,0.1383178022898517,3.684304015427224,2.234615598502901,0.027204543,0.02898378,0.018866688,0.36843395,0.75542796
-1.3091746962684938e-05,0.28867513449585863,0.4999738165060746,-0.5,-1.3091746962714705e-05,-0.5,-4.205222133743097e-16,-1.2000000016453811,-0.25000654587348137,0.24998036237955593,0.49998690825303727,0.07931640625,0.03173828125,0.12827611531162028,4.886094140099807,2.5137463471388655,0.022862332,0.024747891,0.0103717595,0.037987947,-0.48157218
-8.850497397937665e-06,0.2886751345495882,0.499982299005204,-0.49999999999999994,-8.850497397953764e-06,-0.49999999999999994,9.345570068000327e-17,-1.2000000007519798,-0.2500044252486989,0.24998672425390303,0.49999114950260193,0.16871216920045046,0.072265625,0.20824358799516487,1.9954787135153698,1.7359866104138657,0.027311303,0.026368018,0.019699171,-1.1633334,0.17667091
-1.468853821851668e-17,0.28867513452788396,0.49998923318762245,-0.49998923318762245,0.0,-0.49998923318762245,4.80999474161114e-17,-1.2000000011128729,-0.24999461659381123,0.24999461659381123,0.49998923318762245,0.2333984375,0.1064453125,0.23757390317027416,0.8601089298210303,1.3577269575944118,0.078590445,0.04267419,0.074463926,-0.45607018,0.84085315
-1.2943308309614236e-05,0.28867513449808985,0.49997411338338077,-0.5,-1.2943308309603934e-05,-0.5,-1.9784164919609145e-16,-1.2000000016082812,-0.2500064716541548,0.2499805850375356,0.4999870566916904,0.20698627672697367,0.11767578125,0.1947012429702469,1.2703265764044893,1.3893148812215674,0.08416865,0.079467446,0.051314544,-1.1147463,0.24658297
-9.048803640466817e-18,0.28867513455177435,0.49999136606171535,-0.49999136606171535,0.0,-0.49999136606171535,-1.5296961514402552e-17,-1.2000000007156315,-0.24999568303085767,0.24999568303085767,0.49999136606171535,0.13822642543859648,0.057861328125,0.2011490706300673,4.211881268473166,2.3586553149664438,0.029101426,0.025253646,0.02242218,-0.91145515,0.47299784
-1.1287700921075111e-05,0.28867513452125143,0.49997742459815786,-0.5,-1.1287700921076395e-05,-0.5,-8.298572047365393e-17,-1.2000000012231569,-0.25000564385046053,0.2499830684486184,0.49998871229907893,0.1444751257183908,0.07763671875,0.19361268143443258,5.007514965033174,2.4657347304877355,0.08837917,0.07346889,0.06694639,0.045199394,0.9552294
-8.46052076713753e-18,0.2886751344788031,0.4999858248518697,-0.4999858248518697,0.0,-0.4999858248518697,-3.3854784954040846e-17,-1.2000000019289745,-0.24999291242593485,0.24999291242593485,0.4999858248518697,0.08290874094202899,0.0517578125,0.09417508745001255,7.665816676600135,2.880070997069664,0.049718823,0.043879393,0.034928564,-1.3645283,0.19728406
-4.6373452600035095e-18,0.28867513453477334,0.4999898023699293,-0.4999898023699293,0.0,-0.4999898023699293,1.1445767590796398e-16,-1.2000000009983203,-0.24999490118496465,0.24999490118496465,0.4999898023699293,0.06984456380208333,0.03125,0.11203853563684134,5.275050864635418,2.585297216055867,0.010906727,0.010512042,0.005966739,-1.2953902,0.053989053
-1.2104447987526482e-17,0.2886751345560851,0.4999918098576553,-0.4999918098576553,0.0,-0.4999918098576553,2.7006965027581786e-17,-1.200000000643953,-0.24999590492882764,0.24999590492882764,0.4999918098576553,0.1781982421875,0.055908203125,0.2349739293084304,1.2477296586994457,1.6523604108879864,0.021137033,0.019522974,0.0137334075,-0.61712146,0.39117002
-1.0238348759121442e-05,0.28867513453429283,0.49997952330248174,-0.49999999999999994,-1.023834875911213e-05,-0.49999999999999994,1.76908157154923e-16,-1.200000001006309,-0.2500051191743795,0.2499846424768613,0.4999897616512408,0.09491475423177083,0.037841796875,0.151581141216758,4.908090609537954,2.5218488983570047,0.018001333,0.017199028,0.01317841,1.2921233,0.9895509
-1.0225367090687855e-05,0.2886751345344462,0.4999795492658186,-0.5,-1.0225367090678555e-05,-0.5,3.020236705118958e-17,-1.2000000010037577,-0.2500051126835453,0.24998466194936397,0.4999897746329093,0.107086181640625,0.04248046875,0.14659313508871608,2.650335182252311,1.9820276253237152,0.019597305,0.020481288,0.013224551,-1.0531387,0.31787065
-8.930485103961e-06,0.2886751345487672,0.4999821390297921,-0.5,-8.930485103950847e-06,-0.5,1.8728175575712374e-16,-1.2000000007656348,-0.250004465242552,0.2499866042723441,0.4999910695148961,0.14840198863636364,0.025390625,0.23274077086426523,0.8232277777584938,1.588705083101728,0.033784162,0.035447657,0.01679908,-0.88939834,-0.056543898
-2.0639607686568853e-17,0.28867513453995625,0.49999025246125356,-0.49999025246125356,0.0,-0.49999025246125356,-2.840301550188295e-17,-1.2000000009121392,-0.24999512623062678,0.24999512623062678,0.49999025246125356,0.2497002629950495,0.1669921875,0.23280332214058805,0.5491495934900366,1.3469382753515884,0.06551318,0.045933228,0.058689624,0.053927183,1.0190524
-1.0837993670604303e-05,0.2886751345269961,0.4999783240126588,-0.5,-1.0837993670611696e-05,-0.5,1.4705450128630818e-16,-1.2000000011276357,-0.2500054189968353,0.24998374300949408,0.49998916200632937,0.18150648179945056,0.08935546875,0.20993468204914642,1.35408293025203,1.6045305816374111,0.027876267,0.025692139,0.019804407,0.9258845,1.1038272
-9.344047841526011e-06,0.28867513454440374,0.49998131190431694,-0.5,-9.344047841524949e-06,-0.5,6.86531100353514e-17,-1.200000000838189,-0.25000467202392074,0.2499859839282377,0.4999906559521584,0.11966145833333333,0.03564453125,0.20554243280719206,3.395035972513738,2.239442685071679,0.027585689,0.028693678,0.015892355,-0.8918936,0.13390213
-1.0138286224082127e-05,0.28867513453547006,0.4999797234275518,-0.5,-1.0138286224096679e-05,-0.5,4.843024215436582e-18,-1.2000000009867349,-0.25000506914311205,0.24998479257066386,0.4999898617137759,0.14942413015463918,0.0546875,0.18462092321675178,3.014793080914923,1.913770107581462,0.017425178,0.017358596,0.010250396,-1.4224777,-0.123814866
7.226601987353229e-18,0.2886751345472036,0.49999091916238353,-0.49999091916238353,0.0,-0.49999091916238353,-3.134798329401728e-17,-1.2000000007916312,-0.24999545958119176,0.24999545958119176,0.49999091916238353,0.1754421657986111,0.055908203125,0.20365164167542602,-0.5160406720528363,1.0791483964417927,0.02208908,0.022395823,0.012735192,-1.0536252,0.3044907
-1.21808614305249e-05,0.28867513450914944,0.4999756382771389,-0.5,-1.2180861430520366e-05,-0.5,-1.0459802624523922e-16,-1.2000000014243846,-0.25000609043071526,0.2499817287078542,0.4999878191385695,0.08408082561728394,0.03759765625,0.13184094791953865,5.235289674751673,2.565289151742448,0.023103643,0.025218928,0.015395603,-0.35109735,0.31509602
-8.862105636311275e-06,0.2886751345494696,0.4999822757887274,-0.5,-8.862105636299185e-06,-0.5,3.487917574733769e-16,-1.2000000007539549,-0.25000443105281817,0.24998670684154556,0.4999911378943637,0.14534505208333334,0.04345703125,0.17235602639329733,-0.07179049533669302,1.206865348061073,0.010766511,0.011861536,0.006965368,-1.1923115,0.12364634
1.0299773299173388e-17,0.2886751345474242,0.49999094022359525,-0.49999094022359525,0.0,-0.49999094022359525,4.9505252607571933e-17,-1.200000000787964,-0.24999547011179762,0.24999547011179762,0.49999094022359525,0.17928059895833334,0.050048828125,0.2468005821567962,0.36502580072149193,1.4573344691902914,0.024614828,0.024753593,0.015112393,-1.0652717,0.170245
-2.4013441843908503e-18,0.28867513453041554,0.49998943877658786,-0.49998943877658786,0.0,-0.49998943877658786,5.926931444667144e-17,-1.200000001070779,-0.24999471938829393,0.24999471938829393,0.49998943877658786,0.10030766969086022,0.041015625,0.14915879818685376,3.4548124523347843,2.2407570677810096,0.016623616,0.013931468,0.012544078,0.92037535,1.0752959
-1.1781338360051177e-05,0.28867513451467675,0.49997643732327995,-0.5,-1.1781338360037701e-05,-0.5,1.4075937352561306e-16,-1.2000000013324803,-0.25000589066918,0.24998232799245995,0.49998821866163995,0.06793580572289157,0.0419921875,0.09174090057409952,8.25837522862977,2.993014115127923,0.03070503,0.027103318,0.026308456,-0.18666959,0.8645549
-1.1650666418105872e-05,0.2886751345164445,0.4999766986671637,-0.49999999999999994,-1.1650666418119116e-05,-0.49999999999999994,-9.373300510117283e-17,-1.2000000013030856,-0.25000582533320903,0.2499825240003728,0.4999883493335818,0.15419224330357142,0.073486328125,0.22201257749353942,4.1404060989548155,2.345169700076032,0.08461778,0.0600231,0.06646197,-0.7473955,0.65731686
1.4806508201386967e-17,0.2886751345268046,0.4999891467147105,-0.4999891467147105,0.0,-0.4999891467147105,-3.62645159024682e-17,-1.2000000011308207,-0.24999457335735525,0.24999457335735525,0.4999891467147105,0.06023220486111111,0.035400390625,0.08354973704457926,10.16521231455425,3.266973852558836,0.0114560025,0.012020204,0.0059770267,-0.9881933,-0.07124272
4.952864238794286e-18,0.28867513455309285,0.49999149934544956,-0.49999149934544956,0.0,-0.49999149934544956,5.7941800932896e-17,-1.2000000006937073,-0.24999574967272478,0.24999574967272478,0.49999149934544956,0.20495499320652175,0.10693359375,0.23395486825215195,1.3091182008489666,1.6354183146243284,0.031959284,0.026365891,0.029016871,-0.91378164,0.63322383
1.1606066519371141e-17,0.2886751344878417,0.4999863882612365,-0.4999863882612365,0.0,-0.4999863882612365,5.779410361602618e-18,-1.2000000017786825,-0.24999319413061824,0.24999319413061824,0.4999863882612365,0.0947604709201389,0.053466796875,0.12793412208510513,4.8463016458732255,2.491601064125675,0.025055144,0.027440403,0.014352344,0.09323454,0.26223168
-1.3591388496250323e-05,0.2886751344881614,0.4999728172230075,-0.5,-1.3591388496248778e-05,-0.5,1.7513031944112983e-16,-1.200000001773368,-0.2500067956942481,0.24997961291725562,0.49998640861150373,0.10925971137152778,0.0654296875,0.10253003577991415,0.5754483750213097,1.3917955068344798,0.02970833,0.02244604,0.02432308,-1.409466,0.345781
-1.0854934653305727e-05,0.28867513452678395,0.49997829013069345,-0.5,-1.0854934653293388e-05,-0.5,1.4548088172999434e-16,-1.2000000011311638,-0.2500054274673267,0.24998371759802007,0.49998914506534675,0.19392903645833334,0.119140625,0.2102014107851305,3.051841165749826,2.048526232211038,0.043196768,0.02885482,0.03691932,-0.27815533,0.86272675
-1.1531897227714207e-05,0.2886751345180341,0.49997693620554456,-0.5,-1.1531897227731907e-05,-0.5,-4.645659293187541e-16,-1.2000000012766523,-0.2500057659486139,0.2499827021541584,0.4999884681027723,0.16131663602941176,0.076171875,0.20179475867635507,3.156440688341653,2.0671885259216642,0.02688506,0.023104858,0.020063074,-0.5554764,0.6769107
-7.372456502519522e-06,0.2886751345634321,0.499985255086995,-0.5,-7.372456502506635e-06,-0.5,-4.461063614875037e-17,-1.20000000052179,-0.25000368622825125,0.24998894131524624,0.4999926275434975,0.06985726033834587,0.0283203125,0.12146580222868543,4.687425762117077,2.4910533125349943,0.01317668,0.010191499,0.012239208,0.98748994,1.0973716
5.556432802956738e-18,0.28867513453964694,0.4999902250200387,-0.4999902250200387,0.0,-0.4999902250200387,2.264653130811846e-17,-1.2000000009172815,-0.24999511251001938,0.24999511251001938,0.49999022502003876,0.092041015625,0.034912109375,0.13327937921997707,3.0974476682538956,2.1276094535031196,0.012481174,0.014826434,0.0070892344,-1.1625748,-0.089977756
-8.056719303901283e-06,0.2886751345573366,0.4999838865613922,-0.5,-8.056719303899452e-06,-0.5,3.3129740655527847e-16,-1.2000000006231417,-0.25000402835965196,0.24998791492104416,0.4999919432806961,0.11942879098360656,0.03515625,0.1686381021039074,0.7733464692065803,1.5534219572050127,0.013028156,0.010851497,0.00975706,0.18043542,0.9228062
9.561908112578213e-18,0.28867513454439053,0.4999906547296413,-0.4999906547296413,0.0,-0.4999906547296413,-3.398601045169661e-17,-1.2000000008384069,-0.24999532736482066,0.24999532736482066,0.4999906547296413,0.09318266369047619,0.03173828125,0.1414241005535041,3.454785189970422,2.19035387414788,0.011520453,0.011449692,0.0073883445,-1.1288351,0.15628809
-1.0913218089742861e-05,0.2886751345260514,0.49997817356382046,-0.5,-1.0913218089750305e-05,-0.5,1.6036441062913822e-16,-1.2000000011433443,-0.2500054566090449,0.24998363017286537,0.49998908678191023,0.18885633680555555,0.0927734375,0.20963593196169342,1.8345564048035836,1.7709461386996672,0.04737275,0.04366085,0.032157853,-0.826103,0.3947271
1.3721095608679939e-17,0.2886751345387695,0.4999901475891151,-0.4999901475891151,0.0,-0.4999901475891151,-1.66888978832556e-17,-1.2000000009318716,-0.24999507379455754,0.24999507379455754,0.4999901475891151,0.1899462890625,0.09619140625,0.2214513198433375,2.273403443930171,1.9092084787161847,0.054218825,0.039857298,0.047867797,0.93624043,1.2326385
-1.0527202290726399e-05,0.2886751345308298,0.4999789455954186,-0.5,-1.052720229071922e-05,-0.5,8.939493040167896e-17,-1.2000000010638914,-0.2500052636011454,0.24998420919656394,0.49998947279770933,0.06548219086021505,0.03466796875,0.08933707525588307,6.36427324322414,2.783114607352723,0.012855897,0.01448345,0.006426,-1.1131744,-0.54256266
-1.0166321011754788e-05,0.2886751345351414,0.4999796673579765,-0.5,-1.0166321011752267e-05,-0.5,-5.25085871213854e-17,-1.2000000009921992,-0.25000508316050585,0.24998475051848237,0.4999898336789882,0.14927814916237114,0.0634765625,0.20022104158978038,4.207897290410185,2.280878989036286,0.05433244,0.04389383,0.04158213,-0.2608204,0.77670735
-8.817720090298466e-06,0.2886751345499226,0.49998236455981937,-0.49999999999999994,-8.817720090293453e-06,-0.49999999999999994,1.9403257815224634e-16,-1.2000000007464209,-0.2500044088600451,0.24998677341986453,0.49999118227990963,0.11984005489864864,0.0341796875,0.19595704131696026,3.78173037014722,2.238986677607199,0.032564044,0.031061899,0.02233459,-1.1982073,0.23569655
-1.0453253052345137e-05,0.2886751345317255,0.49997909349389524,-0.49999999999999994,-1.045325305234989e-05,-0.49999999999999994,-1.6827129589822701e-16,-1.200000001048997,-0.25000522662652613,0.24998432012042143,0.49998954674694757,0.29710875166223405,0.1318359375,0.28260586180241454,-1.126363343186181,0.7349390368189673,0.026300473,0.018950861,0.022074815,-0.47652054,0.74531054
-5.186916585528608e-18,0.28867513454674026,0.499990875079843,-0.499990875079843,0.0,-0.499990875079843,-1.209471412658676e-16,-1.2000000007993357,-0.2499954375399215,0.2499954375399215,0.499990875079843,0.10962818287037036,0.0302734375,0.1910803188163628,3.7542140295337,2.289269375636082,0.03766418,0.03988137,0.020717645,-1.1365972,-0.24121763
-8.427439743804156e-06,0.28867513455380844,0.49998314512051234,-0.5,-8.427439743805831e-06,-0.5,1.7851660267505527e-16,-1.2000000006818086,-0.25000421371987186,0.24998735884038426,0.4999915725602561,0.16748888739224138,0.046630859375,0.20924040632712362,1.3717963876642,1.5672904671548085,0.030536188,0.025106307,0.024717093,-1.2339286,0.3599044
-1.1661535591012258e-05,0.28867513451629817,0.499976676928818,-0.49999999999999994,-1.1661535591006623e-05,-0.49999999999999994,6.03515892584061e-17,-1.200000001305517,-0.2500058307677955,0.24998250769661348,0.49998833846440893,0.17892601376488096,0.099609375,0.21172200806812333,3.3822735773319925,2.0760846469570975,0.042735144,0.039389595,0.0324775,-1.326157,0.24074939
-9.320011929623217e-06,0.28867513454466276,0.4999813599761408,-0.5,-9.32001192961527e-06,-0.5,-8.550961428249853e-17,-1.2000000008338811,-0.25000466000596483,0.2499860199821056,0.49999067998807045,0.1395693824404762,0.06787109375,0.18847160039616237,4.052392843997628,2.293071518517768,0.025204916,0.0261772,0.017842142,-1.5285952,-0.05894386
-9.495594044368273e-06,0.28867513454275534,0.4999810088119112,-0.49999999999999994,-9.495594044363415e-06,-0.49999999999999994,2.6688338118531103e-16,-1.2000000008655967,-0.25000474779702214,0.24998575660893343,0.4999905044059556,0.18450868476941748,0.0771484375,0.22792160681220033,0.44802603218850345,1.431637657669473,0.032620024,0.03442137,0.019747082,-1.3460563,-0.16092888
